,1,2,3
47188,",",TOK,TOK
47189,medical,TOK,TOK
47190,supplies,TOK,TOK
47191,and,TOK,TOK
47192,food,TOK,TOK
47193,and,TOK,TOK
47194,household,TOK,TOK
47195,products.,EOS,EOS
47196,Quantum,TOK,TOK
47197,was,TOK,TOK
47198,among,TOK,TOK
47199,a,TOK,TOK
47200,handful,TOK,TOK
47201,of,TOK,TOK
47202,companies,TOK,TOK
47203,cited,TOK,TOK
47204,for,TOK,TOK
47205,enjoying,TOK,TOK
47206,special,TOK,TOK
47207,treatment,TOK,TOK
47208,from,TOK,TOK
47209,former,TOK,TOK
47210,FDA,TOK,TOK
47211,reviewer,TOK,TOK
47212,Charles,TOK,TOK
47213,Y.,NEOS,NEOS
47214,Chang,TOK,TOK
47215,in,TOK,TOK
47216,House,TOK,TOK
47217,subcommittee,TOK,TOK
47218,testimony,TOK,TOK
47219,from,TOK,TOK
47220,Dr.,NEOS,NEOS
47221,Marvin,TOK,TOK
47222,Seife,TOK,TOK
47223,",",TOK,TOK
47224,former,TOK,TOK
47225,head,TOK,TOK
47226,of,TOK,TOK
47227,the,TOK,TOK
47228,FDA,TOK,TOK
47229,'s,TOK,TOK
47230,generic,TOK,TOK
47231,division.,EOS,EOS
47232,Dr.,NEOS,NEOS
47233,Seife,TOK,TOK
47234,testified,TOK,TOK
47235,that,TOK,TOK
47236,he,TOK,TOK
47237,began,TOK,TOK
47238,diverting,TOK,TOK
47239,Quantum,TOK,TOK
47240,'s,TOK,TOK
47241,drug,TOK,TOK
47242,applications,TOK,TOK
47243,away,TOK,TOK
47244,from,TOK,TOK
47245,Mr.,NEOS,EOS
47246,Chang,TOK,TOK
47247,in,TOK,TOK
47248,1986,TOK,TOK
47249,to,TOK,TOK
47250,avoid,TOK,TOK
47251,any,TOK,TOK
47252,appearance,TOK,TOK
47253,of,TOK,TOK
47254,conflict,TOK,TOK
47255,of,TOK,TOK
47256,interest,TOK,TOK
47257,or,TOK,TOK
47258,favoritism.,EOS,EOS
47259,Dr.,NEOS,NEOS
47260,Seife,TOK,TOK
47261,said,TOK,TOK
47262,he,TOK,TOK
47263,became,TOK,TOK
47264,suspicious,TOK,TOK
47265,of,TOK,TOK
47266,Mr.,NEOS,EOS
47267,Chang,TOK,TOK
47268,'s,TOK,TOK
47269,ties,TOK,TOK
47270,to,TOK,TOK
47271,Quantum,TOK,TOK
47272,because,TOK,TOK
47273,one,TOK,TOK
47274,of,TOK,TOK
47275,the,TOK,TOK
47276,company,TOK,TOK
47277,'s,TOK,TOK
47278,former,TOK,TOK
47279,officers,TOK,TOK
47280,",",TOK,TOK
47281,Jin-Shung,TOK,TOK
47282,Chang,TOK,TOK
47283,",",TOK,TOK
47284,spoke,TOK,TOK
47285,in,TOK,TOK
47286,Chinese,TOK,TOK
47287,with,TOK,TOK
47288,Charles,TOK,TOK
47289,Chang.,EOS,EOS
47290,Dr.,NEOS,NEOS
47291,Seife,TOK,TOK
47292,also,TOK,TOK
47293,testified,TOK,TOK
47294,that,TOK,TOK
47295,he,TOK,TOK
47296,would,TOK,TOK
47297,n't,TOK,TOK
47298,have,TOK,TOK
47299,promoted,TOK,TOK
47300,Charles,TOK,TOK
47301,Chang,TOK,TOK
47302,to,TOK,TOK
47303,supervisor,TOK,TOK
47304,over,TOK,TOK
47305,seven,TOK,TOK
47306,other,TOK,TOK
47307,reviewers,TOK,TOK
47308,had,TOK,TOK
47309,he,TOK,TOK
47310,been,TOK,TOK
47311,informed,TOK,TOK
47312,that,TOK,TOK
47313,Jin-Shung,TOK,TOK
47314,Chang,TOK,TOK
47315,",",TOK,TOK
47316,while,TOK,TOK
47317,working,TOK,TOK
47318,at,TOK,TOK
47319,another,TOK,TOK
47320,drug,TOK,TOK
47321,company,TOK,TOK
47322,",",TOK,TOK
47323,gave,TOK,TOK
47324,Charles,TOK,TOK
47325,Chang,TOK,TOK
47326,a,TOK,TOK
47327,case,TOK,TOK
47328,of,TOK,TOK
47329,wine,TOK,TOK
47330,and,TOK,TOK
47331,a,TOK,TOK
47332,fur,TOK,TOK
47333,coat,TOK,TOK
47334,for,TOK,TOK
47335,his,TOK,TOK
47336,wife,TOK,TOK
47337,in,TOK,TOK
47338,1980.,EOS,EOS
47339,Dr.,NEOS,NEOS
47340,Seife,TOK,TOK
47341,testified,TOK,TOK
47342,that,TOK,TOK
47343,he,TOK,TOK
47344,did,TOK,TOK
47345,n't,TOK,TOK
47346,know,TOK,TOK
47347,such,TOK,TOK
47348,allegations,TOK,TOK
47349,to,TOK,TOK
47350,be,TOK,TOK
47351,true,TOK,TOK
47352,until,TOK,TOK
47353,he,TOK,TOK
47354,was,TOK,TOK
47355,read,TOK,TOK
47356,a,TOK,TOK
47357,report,TOK,TOK
47358,this,TOK,TOK
47359,past,TOK,TOK
47360,year,TOK,TOK
47361,by,TOK,TOK
47362,a,TOK,TOK
47363,Dingell,TOK,TOK
47364,subcommittee,TOK,TOK
47365,investigator.,EOS,EOS
47366,Mr.,NEOS,EOS
47367,Chang,TOK,TOK
47368,was,TOK,TOK
47369,allowed,TOK,TOK
47370,to,TOK,TOK
47371,return,TOK,TOK
47372,those,TOK,TOK
47373,items,TOK,TOK
47374,",",TOK,TOK
47375,saying,TOK,TOK
47376,he,TOK,TOK
47377,did,TOK,TOK
47378,n't,TOK,TOK
47379,realize,TOK,TOK
47380,that,TOK,TOK
47381,accepting,TOK,TOK
47382,such,TOK,TOK
47383,gifts,TOK,TOK
47384,violated,TOK,TOK
47385,FDA,TOK,TOK
47386,guidelines,TOK,TOK
47387,",",TOK,TOK
47388,Dr.,NEOS,NEOS
47389,Seife,TOK,TOK
47390,testified.,EOS,EOS
47391,"""",TOK,TOK
47392,I,TOK,TOK
47393,think,TOK,TOK
47394,he,TOK,TOK
47395,was,TOK,TOK
47396,given,TOK,TOK
47397,a,TOK,TOK
47398,letter,TOK,TOK
47399,of,TOK,TOK
47400,admonition,TOK,TOK
47401,and,TOK,TOK
47402,the,TOK,TOK
47403,matter,TOK,TOK
47404,dropped.,EOS,EOS
47405,"""",TOK,TOK
47406,Charles,TOK,TOK
47407,Chang,TOK,TOK
47408,is,TOK,TOK
47409,one,TOK,TOK
47410,of,TOK,TOK
47411,three,TOK,TOK
47412,FDA,TOK,TOK
47413,employees,TOK,TOK
47414,who,TOK,TOK
47415,resigned,TOK,TOK
47416,from,TOK,TOK
47417,the,TOK,TOK
47418,agency,TOK,TOK
47419,and,TOK,TOK
47420,pleaded,TOK,TOK
47421,guilty,TOK,TOK
47422,to,TOK,TOK
47423,criminal,TOK,TOK
47424,charges,TOK,TOK
47425,related,TOK,TOK
47426,to,TOK,TOK
47427,helping,TOK,TOK
47428,certain,TOK,TOK
47429,generic,TOK,TOK
47430,drug,TOK,TOK
47431,companies,TOK,TOK
47432,obtain,TOK,TOK
47433,approvals,TOK,TOK
47434,to,TOK,TOK
47435,market,TOK,TOK
47436,generic,TOK,TOK
47437,versions,TOK,TOK
47438,of,TOK,TOK
47439,brand-name,TOK,TOK
47440,drugs.,EOS,EOS
47441,He,TOK,TOK
47442,pleaded,TOK,TOK
47443,guilty,TOK,TOK
47444,in,TOK,TOK
47445,a,TOK,TOK
47446,Baltimore,TOK,TOK
47447,federal,TOK,TOK
47448,court,TOK,TOK
47449,to,TOK,TOK
47450,two,TOK,TOK
47451,counts,TOK,TOK
47452,of,TOK,TOK
47453,interstate,TOK,TOK
47454,travel,TOK,TOK
47455,in,TOK,TOK
47456,aid,TOK,TOK
47457,of,TOK,TOK
47458,racketeering.,EOS,EOS
47459,Mr.,NEOS,EOS
47460,Chang,TOK,TOK
47461,'s,TOK,TOK
47462,charges,TOK,TOK
47463,involve,TOK,TOK
47464,accepting,TOK,TOK
47465,a,TOK,TOK
47466,paid,TOK,TOK
47467,",",TOK,TOK
47468,round-the-world,TOK,TOK
47469,trip,TOK,TOK
47470,that,TOK,TOK
47471,cost,TOK,TOK
47472,more,TOK,TOK
47473,than,TOK,TOK
47474,$,TOK,TOK
47475,"3,000",TOK,TOK
47476,from,TOK,TOK
47477,a,TOK,TOK
47478,consultant,TOK,TOK
47479,at,TOK,TOK
47480,the,TOK,TOK
47481,direction,TOK,TOK
47482,of,TOK,TOK
47483,the,TOK,TOK
47484,president,TOK,TOK
47485,of,TOK,TOK
47486,American,TOK,TOK
47487,Therapeutics,TOK,TOK
47488,Inc.,NEOS,NEOS
47489,of,TOK,TOK
47490,Bohemia,TOK,TOK
47491,",",TOK,TOK
47492,N.Y.,EOS,EOS
47493,ATI,TOK,TOK
47494,'s,TOK,TOK
47495,president,TOK,TOK
47496,also,TOK,TOK
47497,purchased,TOK,TOK
47498,furniture,TOK,TOK
47499,and,TOK,TOK
47500,computer,TOK,TOK
47501,equipment,TOK,TOK
47502,for,TOK,TOK
47503,Mr.,NEOS,EOS
47504,Chang,TOK,TOK
47505,totaling,TOK,TOK
47506,almost,TOK,TOK
47507,$,TOK,TOK
47508,"8,000.",EOS,EOS
47509,Neither,TOK,TOK
47510,ATI,TOK,TOK
47511,nor,TOK,TOK
47512,its,TOK,TOK
47513,officers,TOK,TOK
47514,have,TOK,TOK
47515,been,TOK,TOK
47516,charged,TOK,TOK
47517,with,TOK,TOK
47518,any,TOK,TOK
47519,crime,TOK,TOK
47520,",",TOK,TOK
47521,and,TOK,TOK
47522,the,TOK,TOK
47523,company,TOK,TOK
47524,has,TOK,TOK
47525,denied,TOK,TOK
47526,any,TOK,TOK
47527,wrongdoing.,EOS,EOS
47528,Jin-Shung,TOK,TOK
47529,Chang,TOK,TOK
47530,could,TOK,TOK
47531,n't,TOK,TOK
47532,be,TOK,TOK
47533,reached,TOK,TOK
47534,for,TOK,TOK
47535,comment.,EOS,EOS
47536,American,TOK,TOK
47537,Home,TOK,TOK
47538,stock,TOK,TOK
47539,rose,TOK,TOK
47540,25,TOK,TOK
47541,cents,TOK,TOK
47542,yesterday,TOK,TOK
47543,to,TOK,TOK
47544,close,TOK,TOK
47545,at,TOK,TOK
47546,$,TOK,TOK
47547,100.375,TOK,TOK
47548,a,TOK,TOK
47549,share,TOK,TOK
47550,in,TOK,TOK
47551,New,TOK,TOK
47552,York,TOK,TOK
47553,Stock,TOK,TOK
47554,Exchange,TOK,TOK
47555,composite,TOK,TOK
47556,trading.,EOS,EOS
47557,Rhone-Poulenc,TOK,TOK
47558,S.A.,NEOS,NEOS
47559,",",TOK,TOK
47560,France,TOK,TOK
47561,'s,TOK,TOK
47562,largest,TOK,TOK
47563,chemical,TOK,TOK
47564,and,TOK,TOK
47565,drug,TOK,TOK
47566,company,TOK,TOK
47567,",",TOK,TOK
47568,continued,TOK,TOK
47569,its,TOK,TOK
47570,expansion,TOK,TOK
47571,into,TOK,TOK
47572,the,TOK,TOK
47573,U.S.,NEOS,NEOS
47574,market,TOK,TOK
47575,by,TOK,TOK
47576,agreeing,TOK,TOK
47577,to,TOK,TOK
47578,pay,TOK,TOK
47579,about,TOK,TOK
47580,$,TOK,TOK
47581,1.3,TOK,TOK
47582,billion,TOK,TOK
47583,for,TOK,TOK
47584,two,TOK,TOK
47585,acquisitions,TOK,TOK
47586,:,TOK,TOK
47587,a,TOK,TOK
47588,specialty,TOK,TOK
47589,chemical,TOK,TOK
47590,unit,TOK,TOK
47591,of,TOK,TOK
47592,GAF,TOK,TOK
47593,Corp.,NEOS,NEOS
47594,and,TOK,TOK
47595,the,TOK,TOK
47596,chemical,TOK,TOK
47597,subsidiary,TOK,TOK
47598,of,TOK,TOK
47599,RTZ,TOK,TOK
47600,Corp.,EOS,EOS
47601,The,TOK,TOK
47602,proposed,TOK,TOK
47603,sales,TOK,TOK
47604,are,TOK,TOK
47605,n't,TOK,TOK
47606,linked,TOK,TOK
47607,but,TOK,TOK
47608,were,TOK,TOK
47609,announced,TOK,TOK
47610,together.,EOS,EOS
47611,Both,TOK,TOK
47612,units,TOK,TOK
47613,operate,TOK,TOK
47614,heavily,TOK,TOK
47615,in,TOK,TOK
47616,the,TOK,TOK
47617,U.S.,NEOS,NEOS
47618,",",TOK,TOK
47619,and,TOK,TOK
47620,Rhone-Poulenc,TOK,TOK
47621,said,TOK,TOK
47622,the,TOK,TOK
47623,effect,TOK,TOK
47624,would,TOK,TOK
47625,be,TOK,TOK
47626,to,TOK,TOK
47627,increase,TOK,TOK
47628,its,TOK,TOK
47629,U.S.,NEOS,NEOS
47630,sales,TOK,TOK
47631,nearly,TOK,TOK
47632,50,TOK,TOK
47633,%,TOK,TOK
47634,to,TOK,TOK
47635,more,TOK,TOK
47636,than,TOK,TOK
47637,$,TOK,TOK
47638,2,TOK,TOK
47639,billion,TOK,TOK
47640,on,TOK,TOK
47641,an,TOK,TOK
47642,annual,TOK,TOK
47643,basis.,EOS,EOS
47644,The,TOK,TOK
47645,state-owned,TOK,TOK
47646,French,TOK,TOK
47647,company,TOK,TOK
47648,said,TOK,TOK
47649,U.S.,NEOS,NEOS
47650,sales,TOK,TOK
47651,now,TOK,TOK
47652,will,TOK,TOK
47653,account,TOK,TOK
47654,for,TOK,TOK
47655,nearly,TOK,TOK
47656,20,TOK,TOK
47657,%,TOK,TOK
47658,of,TOK,TOK
47659,its,TOK,TOK
47660,business,TOK,TOK
47661,",",TOK,TOK
47662,up,TOK,TOK
47663,from,TOK,TOK
47664,13,TOK,TOK
47665,%,TOK,TOK
47666,before,TOK,TOK
47667,the,TOK,TOK
47668,acquisitions.,EOS,EOS
47669,In,TOK,TOK
47670,1986,TOK,TOK
47671,",",TOK,TOK
47672,only,TOK,TOK
47673,3,TOK,TOK
47674,%,TOK,TOK
47675,of,TOK,TOK
47676,Rhone-Poulenc,TOK,TOK
47677,'s,TOK,TOK
47678,sales,TOK,TOK
47679,were,TOK,TOK
47680,in,TOK,TOK
47681,the,TOK,TOK
47682,U.S.,NEOS,NEOS
47683,",",TOK,TOK
47684,and,TOK,TOK
47685,the,TOK,TOK
47686,expansion,TOK,TOK
47687,across,TOK,TOK
47688,the,TOK,TOK
47689,Atlantic,TOK,TOK
47690,has,TOK,TOK
47691,been,TOK,TOK
47692,one,TOK,TOK
47693,of,TOK,TOK
47694,the,TOK,TOK
47695,company,TOK,TOK
47696,'s,TOK,TOK
47697,main,TOK,TOK
47698,goals,TOK,TOK
47699,since,TOK,TOK
47700,then.,EOS,EOS
47701,Chairman,TOK,TOK
47702,Jean-Rene,TOK,TOK
47703,Fourtou,TOK,TOK
47704,implied,TOK,TOK
47705,that,TOK,TOK
47706,the,TOK,TOK
47707,expansion,TOK,TOK
47708,is,TOK,TOK
47709,likely,TOK,TOK
47710,to,TOK,TOK
47711,continue,TOK,TOK
47712,later,TOK,TOK
47713,",",TOK,TOK
47714,saying,TOK,TOK
47715,at,TOK,TOK
47716,one,TOK,TOK
47717,point,TOK,TOK
47718,that,TOK,TOK
47719,this,TOK,TOK
47720,marks,TOK,TOK
47721,just,TOK,TOK
47722,a,TOK,TOK
47723,"""",TOK,TOK
47724,momentary,TOK,TOK
47725,"""",TOK,TOK
47726,conclusion,TOK,TOK
47727,to,TOK,TOK
47728,his,TOK,TOK
47729,acquisitions.,EOS,EOS
47730,Because,TOK,TOK
47731,the,TOK,TOK
47732,RTZ,TOK,TOK
47733,unit,TOK,TOK
47734,does,TOK,TOK
47735,almost,TOK,TOK
47736,as,TOK,TOK
47737,much,TOK,TOK
47738,business,TOK,TOK
47739,in,TOK,TOK
47740,Britain,TOK,TOK
47741,as,TOK,TOK
47742,in,TOK,TOK
47743,the,TOK,TOK
47744,U.S.,NEOS,NEOS
47745,",",TOK,TOK
47746,Rhone-Poulenc,TOK,TOK
47747,'s,TOK,TOK
47748,British,TOK,TOK
47749,business,TOK,TOK
47750,also,TOK,TOK
47751,will,TOK,TOK
47752,mount,TOK,TOK
47753,",",TOK,TOK
47754,to,TOK,TOK
47755,8,TOK,TOK
47756,%,TOK,TOK
47757,of,TOK,TOK
47758,total,TOK,TOK
47759,sales,TOK,TOK
47760,from,TOK,TOK
47761,4,TOK,TOK
47762,%,TOK,TOK
47763,before,TOK,TOK
47764,the,TOK,TOK
47765,acquisitions.,EOS,EOS
47766,French,TOK,TOK
47767,chemical,TOK,TOK
47768,companies,TOK,TOK
47769,",",TOK,TOK
47770,almost,TOK,TOK
47771,all,TOK,TOK
47772,of,TOK,TOK
47773,which,TOK,TOK
47774,are,TOK,TOK
47775,state-controlled,TOK,TOK
47776,",",TOK,TOK
47777,are,TOK,TOK
47778,under,TOK,TOK
47779,government,TOK,TOK
47780,pressure,TOK,TOK
47781,to,TOK,TOK
47782,grow,TOK,TOK
47783,rapidly,TOK,TOK
47784,now,TOK,TOK
47785,to,TOK,TOK
47786,face,TOK,TOK
47787,mounting,TOK,TOK
47788,competition,TOK,TOK
47789,as,TOK,TOK
47790,the,TOK,TOK
47791,European,TOK,TOK
47792,Community,TOK,TOK
47793,prepares,TOK,TOK
47794,to,TOK,TOK
47795,reduce,TOK,TOK
47796,internal,TOK,TOK
47797,trade,TOK,TOK
47798,barriers,TOK,TOK
47799,in,TOK,TOK
47800,1992.,EOS,EOS
47801,In,TOK,TOK
47802,a,TOK,TOK
47803,few,TOK,TOK
47804,months,TOK,TOK
47805,",",TOK,TOK
47806,the,TOK,TOK
47807,government,TOK,TOK
47808,is,TOK,TOK
47809,expected,TOK,TOK
47810,to,TOK,TOK
47811,broadly,TOK,TOK
47812,reorganize,TOK,TOK
47813,France,TOK,TOK
47814,'s,TOK,TOK
47815,chemical,TOK,TOK
47816,business,TOK,TOK
47817,",",TOK,TOK
47818,merging,TOK,TOK
47819,companies,TOK,TOK
47820,into,TOK,TOK
47821,two,TOK,TOK
47822,or,TOK,TOK
47823,three,TOK,TOK
47824,main,TOK,TOK
47825,groups,TOK,TOK
47826,",",TOK,TOK
47827,with,TOK,TOK
47828,Rhone-Poulenc,TOK,TOK
47829,as,TOK,TOK
47830,one,TOK,TOK
47831,of,TOK,TOK
47832,the,TOK,TOK
47833,major,TOK,TOK
47834,poles.,EOS,EOS
47835,But,TOK,TOK
47836,Mr.,NEOS,EOS
47837,Fourtou,TOK,TOK
47838,insisted,TOK,TOK
47839,that,TOK,TOK
47840,the,TOK,TOK
47841,restructuring,TOK,TOK
47842,plans,TOK,TOK
47843,had,TOK,TOK
47844,n't,TOK,TOK
47845,played,TOK,TOK
47846,a,TOK,TOK
47847,role,TOK,TOK
47848,in,TOK,TOK
47849,his,TOK,TOK
47850,decision.,EOS,EOS
47851,Curiously,TOK,TOK
47852,",",TOK,TOK
47853,RTZ,TOK,TOK
47854,and,TOK,TOK
47855,Rhone-Poulenc,TOK,TOK
47856,disagreed,TOK,TOK
47857,on,TOK,TOK
47858,the,TOK,TOK
47859,price,TOK,TOK
47860,Rhone-Poulenc,TOK,TOK
47861,is,TOK,TOK
47862,paying,TOK,TOK
47863,for,TOK,TOK
47864,the,TOK,TOK
47865,RTZ,TOK,TOK
47866,subsidiary.,EOS,EOS
47867,RTZ,TOK,TOK
47868,announced,TOK,TOK
47869,a,TOK,TOK
47870,price,TOK,TOK
47871,of,TOK,TOK
47872,#,TOK,TOK
47873,568,TOK,TOK
47874,million,TOK,TOK
47875,(,TOK,TOK
47876,$,TOK,TOK
47877,892.6,TOK,TOK
47878,million,TOK,TOK
47879,),TOK,TOK
47880,",",TOK,TOK
47881,including,TOK,TOK
47882,#,TOK,TOK
47883,56,TOK,TOK
47884,million,TOK,TOK
47885,(,TOK,TOK
47886,$,TOK,TOK
47887,88,TOK,TOK
47888,million,TOK,TOK
47889,),TOK,TOK
47890,of,TOK,TOK
47891,debt,TOK,TOK
47892,to,TOK,TOK
47893,be,TOK,TOK
47894,assumed,TOK,TOK
47895,by,TOK,TOK
47896,Rhone-Poulenc.,EOS,EOS
47897,Based,TOK,TOK
47898,on,TOK,TOK
47899,last,TOK,TOK
47900,year,TOK,TOK
47901,'s,TOK,TOK
47902,earnings,TOK,TOK
47903,",",TOK,TOK
47904,it,TOK,TOK
47905,said,TOK,TOK
47906,that,TOK,TOK
47907,left,TOK,TOK
47908,Rhone-Poulenc,TOK,TOK
47909,paying,TOK,TOK
47910,a,TOK,TOK
47911,price,TOK,TOK
47912,24,TOK,TOK
47913,times,TOK,TOK
47914,the,TOK,TOK
47915,unit,TOK,TOK
47916,'s,TOK,TOK
47917,after-tax,TOK,TOK
47918,profit.,EOS,EOS
47919,Rhone-Poulenc,TOK,TOK
47920,",",TOK,TOK
47921,however,TOK,TOK
47922,",",TOK,TOK
47923,said,TOK,TOK
47924,the,TOK,TOK
47925,true,TOK,TOK
47926,price,TOK,TOK
47927,is,TOK,TOK
47928,the,TOK,TOK
47929,#,TOK,TOK
47930,512,TOK,TOK
47931,million,TOK,TOK
47932,it,TOK,TOK
47933,will,TOK,TOK
47934,pay,TOK,TOK
47935,in,TOK,TOK
47936,cash.,EOS,EOS
47937,It,TOK,TOK
47938,said,TOK,TOK
47939,the,TOK,TOK
47940,debt,TOK,TOK
47941,should,TOK,TOK
47942,n't,TOK,TOK
47943,be,TOK,TOK
47944,considered,TOK,TOK
47945,part,TOK,TOK
47946,of,TOK,TOK
47947,the,TOK,TOK
47948,price.,EOS,EOS
47949,And,TOK,TOK
47950,it,TOK,TOK
47951,said,TOK,TOK
47952,the,TOK,TOK
47953,price-earnings,TOK,TOK
47954,ratio,TOK,TOK
47955,should,TOK,TOK
47956,be,TOK,TOK
47957,12,TOK,TOK
47958,rather,TOK,TOK
47959,than,TOK,TOK
47960,24,TOK,TOK
47961,",",TOK,TOK
47962,because,TOK,TOK
47963,it,TOK,TOK
47964,should,TOK,TOK
47965,be,TOK,TOK
47966,calculated,TOK,TOK
47967,on,TOK,TOK
47968,expected,TOK,TOK
47969,pretax,TOK,TOK
47970,operating,TOK,TOK
47971,earnings,TOK,TOK
47972,for,TOK,TOK
47973,this,TOK,TOK
47974,year,TOK,TOK
47975,",",TOK,TOK
47976,rather,TOK,TOK
47977,than,TOK,TOK
47978,last,TOK,TOK
47979,year,TOK,TOK
47980,'s,TOK,TOK
47981,actual,TOK,TOK
47982,net,TOK,TOK
47983,",",TOK,TOK
47984,which,TOK,TOK
47985,was,TOK,TOK
47986,affected,TOK,TOK
47987,by,TOK,TOK
47988,other,TOK,TOK
47989,operations,TOK,TOK
47990,within,TOK,TOK
47991,the,TOK,TOK
47992,RTZ,TOK,TOK
47993,group.,EOS,EOS
47994,The,TOK,TOK
47995,controversy,TOK,TOK
47996,drew,TOK,TOK
47997,chuckles,TOK,TOK
47998,from,TOK,TOK
47999,London,TOK,TOK
48000,analysts,TOK,TOK
48001,",",TOK,TOK
48002,who,TOK,TOK
48003,said,TOK,TOK
48004,each,TOK,TOK
48005,side,TOK,TOK
48006,was,TOK,TOK
48007,exaggerating,TOK,TOK
48008,the,TOK,TOK
48009,benefits,TOK,TOK
48010,it,TOK,TOK
48011,was,TOK,TOK
48012,getting.,EOS,EOS
48013,Regardless,TOK,TOK
48014,of,TOK,TOK
48015,the,TOK,TOK
48016,dispute,TOK,TOK
48017,",",TOK,TOK
48018,the,TOK,TOK
48019,analysts,TOK,TOK
48020,said,TOK,TOK
48021,both,TOK,TOK
48022,sides,TOK,TOK
48023,seemed,TOK,TOK
48024,likely,TOK,TOK
48025,to,TOK,TOK
48026,benefit,TOK,TOK
48027,from,TOK,TOK
48028,the,TOK,TOK
48029,sale.,EOS,EOS
48030,RTZ,TOK,TOK
48031,built,TOK,TOK
48032,up,TOK,TOK
48033,its,TOK,TOK
48034,non-mining,TOK,TOK
48035,business,TOK,TOK
48036,in,TOK,TOK
48037,the,TOK,TOK
48038,early,TOK,TOK
48039,1980s,TOK,TOK
48040,",",TOK,TOK
48041,when,TOK,TOK
48042,the,TOK,TOK
48043,mining,TOK,TOK
48044,outlook,TOK,TOK
48045,seemed,TOK,TOK
48046,bleak,TOK,TOK
48047,",",TOK,TOK
48048,said,TOK,TOK
48049,Tim,TOK,TOK
48050,Read,TOK,TOK
48051,",",TOK,TOK
48052,director,TOK,TOK
48053,of,TOK,TOK
48054,mining,TOK,TOK
48055,research,TOK,TOK
48056,for,TOK,TOK
48057,Smith,TOK,TOK
48058,New,TOK,TOK
48059,Court,TOK,TOK
48060,PLC,TOK,TOK
48061,in,TOK,TOK
48062,London.,EOS,EOS
48063,With,TOK,TOK
48064,the,TOK,TOK
48065,mining,TOK,TOK
48066,business,TOK,TOK
48067,looking,TOK,TOK
48068,promising,TOK,TOK
48069,again,TOK,TOK
48070,",",TOK,TOK
48071,RTZ,TOK,TOK
48072,has,TOK,TOK
48073,shed,TOK,TOK
48074,the,TOK,TOK
48075,non-mining,TOK,TOK
48076,units,TOK,TOK
48077,-,TOK,TOK
48078,oil,TOK,TOK
48079,and,TOK,TOK
48080,gas,TOK,TOK
48081,",",TOK,TOK
48082,cement,TOK,TOK
48083,and,TOK,TOK
48084,now,TOK,TOK
48085,chemicals,TOK,TOK
48086,-,TOK,TOK
48087,at,TOK,TOK
48088,a,TOK,TOK
48089,profit,TOK,TOK
48090,",",TOK,TOK
48091,he,TOK,TOK
48092,said.,EOS,EOS
48093,The,TOK,TOK
48094,sale,TOK,TOK
48095,helps,TOK,TOK
48096,replenish,TOK,TOK
48097,RTZ,TOK,TOK
48098,'s,TOK,TOK
48099,warchest,TOK,TOK
48100,",",TOK,TOK
48101,and,TOK,TOK
48102,some,TOK,TOK
48103,analysts,TOK,TOK
48104,thought,TOK,TOK
48105,it,TOK,TOK
48106,could,TOK,TOK
48107,set,TOK,TOK
48108,the,TOK,TOK
48109,stage,TOK,TOK
48110,for,TOK,TOK
48111,the,TOK,TOK
48112,acquisitive,TOK,TOK
48113,mining,TOK,TOK
48114,giant,TOK,TOK
48115,to,TOK,TOK
48116,resume,TOK,TOK
48117,hunting,TOK,TOK
48118,for,TOK,TOK
48119,new,TOK,TOK
48120,purchases.,EOS,EOS
48121,Though,TOK,TOK
48122,a,TOK,TOK
48123,fast-growing,TOK,TOK
48124,business,TOK,TOK
48125,",",TOK,TOK
48126,RTZ,TOK,TOK
48127,Chemicals,TOK,TOK
48128,went,TOK,TOK
48129,on,TOK,TOK
48130,the,TOK,TOK
48131,auction,TOK,TOK
48132,block,TOK,TOK
48133,this,TOK,TOK
48134,year,TOK,TOK
48135,partly,TOK,TOK
48136,to,TOK,TOK
48137,help,TOK,TOK
48138,pay,TOK,TOK
48139,for,TOK,TOK
48140,one,TOK,TOK
48141,of,TOK,TOK
48142,RTZ,TOK,TOK
48143,'s,TOK,TOK
48144,biggest-ever,TOK,TOK
48145,buys,TOK,TOK
48146,:,TOK,TOK
48147,This,TOK,TOK
48148,year,TOK,TOK
48149,'s,TOK,TOK
48150,$,TOK,TOK
48151,4.4,TOK,TOK
48152,billion,TOK,TOK
48153,acquisition,TOK,TOK
48154,of,TOK,TOK
48155,British,TOK,TOK
48156,Petroleum,TOK,TOK
48157,Co.,NEOS,NEOS
48158,'s,TOK,TOK
48159,minerals,TOK,TOK
48160,division.,EOS,EOS
48161,RTZ,TOK,TOK
48162,now,TOK,TOK
48163,claims,TOK,TOK
48164,to,TOK,TOK
48165,be,TOK,TOK
48166,the,TOK,TOK
48167,world,TOK,TOK
48168,'s,TOK,TOK
48169,largest,TOK,TOK
48170,mining,TOK,TOK
48171,company.,EOS,EOS
48172,"""",TOK,TOK
48173,I,TOK,TOK
48174,think,TOK,TOK
48175,this,TOK,TOK
48176,is,TOK,TOK
48177,an,TOK,TOK
48178,excellent,TOK,TOK
48179,deal,TOK,TOK
48180,for,TOK,TOK
48181,Rhone-Poulenc,TOK,TOK
48182,",",TOK,TOK
48183,"""",TOK,TOK
48184,said,TOK,TOK
48185,Martin,TOK,TOK
48186,Glen,TOK,TOK
48187,of,TOK,TOK
48188,Shearson,TOK,TOK
48189,Lehman,TOK,TOK
